group,Objective,Normalized objective,time,algorithm
i=10 k=40,6.863392531557287,0.6863392531557287,0.21899938583374023,LocalSearch
i=10 k=40,5.6,0.5599999999999999,0.004999637603759766,TOPSIS
i=10 k=40,6.807860868540986,0.6807860868540986,0.21899986267089844,LocalSearch
i=10 k=40,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=40,6.672217736208091,0.667221773620809,0.2269911766052246,LocalSearch
i=10 k=40,5.8,0.58,0.005000114440917969,TOPSIS
i=10 k=40,6.590688582327439,0.6590688582327439,0.2219991683959961,LocalSearch
i=10 k=40,5.4,0.54,0.004999876022338867,TOPSIS
i=10 k=40,6.442264599106122,0.6442264599106122,0.22299981117248535,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.444734912557999,0.6444734912557999,0.21899962425231934,LocalSearch
i=10 k=40,5.2,0.52,0.005000114440917969,TOPSIS
i=10 k=40,6.041168272029023,0.6041168272029023,0.22799968719482422,LocalSearch
i=10 k=40,5.0,0.5,0.004000186920166016,TOPSIS
i=10 k=40,6.63372858575577,0.6633728585755769,0.22400569915771484,LocalSearch
i=10 k=40,5.2,0.52,0.006000041961669922,TOPSIS
i=10 k=40,7.000000000000001,0.7000000000000001,0.21500515937805176,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.6079354789375335,0.6607935478937533,0.2239990234375,LocalSearch
i=10 k=40,5.2,0.52,0.004999637603759766,TOPSIS
i=10 k=40,6.531409143578968,0.6531409143578968,0.2330002784729004,LocalSearch
i=10 k=40,5.4,0.54,0.005000114440917969,TOPSIS
i=10 k=40,6.696620872357965,0.6696620872357965,0.22803783416748047,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.683864122132774,0.6683864122132774,0.2219994068145752,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.800000000000001,0.68,0.2199997901916504,LocalSearch
i=10 k=40,5.2,0.52,0.004999637603759766,TOPSIS
i=10 k=40,6.6000000000000005,0.66,0.2219996452331543,LocalSearch
i=10 k=40,5.6000000000000005,0.56,0.003999471664428711,TOPSIS
i=10 k=40,6.486962372850985,0.6486962372850985,0.21799921989440918,LocalSearch
i=10 k=40,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=40,6.815082153371052,0.6815082153371053,0.23600006103515625,LocalSearch
i=10 k=40,5.0,0.5,0.003999948501586914,TOPSIS
i=10 k=40,6.70638609810047,0.670638609810047,0.2219998836517334,LocalSearch
i=10 k=40,5.4,0.54,0.003999471664428711,TOPSIS
i=10 k=40,6.5321172249980926,0.6532117224998093,0.22100043296813965,LocalSearch
i=10 k=40,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=40,6.537691005270856,0.6537691005270856,0.23099946975708008,LocalSearch
i=10 k=40,5.0,0.5,0.004000425338745117,TOPSIS
i=10 k=40,6.549319947376965,0.6549319947376965,0.21504640579223633,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.560507512260134,0.6560507512260134,0.22099924087524414,LocalSearch
i=10 k=40,5.2,0.52,0.004999876022338867,TOPSIS
i=10 k=40,6.485934563222285,0.6485934563222285,0.23600029945373535,LocalSearch
i=10 k=40,5.4,0.54,0.004000186920166016,TOPSIS
i=10 k=40,6.643662826593515,0.6643662826593515,0.22799897193908691,LocalSearch
i=10 k=40,5.0,0.5,0.00500035285949707,TOPSIS
i=10 k=40,6.4521319609736985,0.6452131960973698,0.21799945831298828,LocalSearch
i=10 k=40,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=40,6.615861599885962,0.6615861599885962,0.21999883651733398,LocalSearch
i=10 k=40,5.2,0.52,0.004999637603759766,TOPSIS
i=10 k=40,6.957736563282902,0.6957736563282901,0.22600007057189941,LocalSearch
i=10 k=40,5.2,0.52,0.00500035285949707,TOPSIS
i=10 k=40,6.7055701079996375,0.6705570107999638,0.22099900245666504,LocalSearch
i=10 k=40,5.2,0.52,0.00500035285949707,TOPSIS
i=10 k=40,6.542816533791945,0.6542816533791945,0.2199993133544922,LocalSearch
i=10 k=40,5.0,0.5,0.004999876022338867,TOPSIS
i=10 k=40,6.494616506601201,0.6494616506601201,0.22699928283691406,LocalSearch
i=10 k=40,5.4,0.54,0.004999637603759766,TOPSIS
i=10 k=40,6.421629178232329,0.6421629178232329,0.2369992733001709,LocalSearch
i=10 k=40,5.2,0.52,0.003999948501586914,TOPSIS
i=10 k=40,6.807116479375499,0.6807116479375499,0.2250056266784668,LocalSearch
i=10 k=40,5.4,0.54,0.003999948501586914,TOPSIS
i=10 k=40,6.800000000000001,0.68,0.21399974822998047,LocalSearch
i=10 k=40,5.4,0.54,0.0039997100830078125,TOPSIS
i=10 k=40,6.606045586930409,0.6606045586930409,0.22099971771240234,LocalSearch
i=10 k=40,5.6,0.5599999999999999,0.0039997100830078125,TOPSIS
i=10 k=40,6.635308496679709,0.6635308496679709,0.2239995002746582,LocalSearch
i=10 k=40,6.000000000000001,0.6000000000000001,0.0039997100830078125,TOPSIS
i=10 k=40,6.883885324166522,0.6883885324166522,0.2199993133544922,LocalSearch
i=10 k=40,5.0,0.5,0.004999637603759766,TOPSIS
i=10 k=40,6.800000000000001,0.68,0.22400474548339844,LocalSearch
i=10 k=40,5.2,0.52,0.0039997100830078125,TOPSIS
i=10 k=40,6.973178111272687,0.6973178111272686,0.221038818359375,LocalSearch
i=20 k=40,11.2,0.5599999999999999,0.009000062942504883,TOPSIS
i=20 k=40,13.61202436285967,0.6806012181429835,0.9629991054534912,LocalSearch
i=20 k=40,10.4,0.52,0.009000062942504883,TOPSIS
i=20 k=40,13.233232974432553,0.6616616487216277,0.909001350402832,LocalSearch
i=20 k=40,10.4,0.52,0.007999897003173828,TOPSIS
i=20 k=40,13.668676058091606,0.6834338029045803,0.9119985103607178,LocalSearch
i=20 k=40,10.600000000000001,0.53,0.009000062942504883,TOPSIS
i=20 k=40,13.034176593258099,0.651708829662905,0.9300038814544678,LocalSearch
i=20 k=40,10.0,0.5,0.008000373840332031,TOPSIS
i=20 k=40,13.65078872187787,0.6825394360938934,0.911003828048706,LocalSearch
i=20 k=40,10.2,0.51,0.008999824523925781,TOPSIS
i=20 k=40,13.254368210243094,0.6627184105121546,0.9394140243530273,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.008000612258911133,TOPSIS
i=20 k=40,13.799999999999995,0.6899999999999997,0.9209976196289062,LocalSearch
i=20 k=40,10.2,0.51,0.007999897003173828,TOPSIS
i=20 k=40,13.232946651396215,0.6616473325698108,0.956998348236084,LocalSearch
i=20 k=40,10.0,0.5,0.008999824523925781,TOPSIS
i=20 k=40,13.21142752229903,0.6605713761149514,0.9209978580474854,LocalSearch
i=20 k=40,10.8,0.54,0.009000539779663086,TOPSIS
i=20 k=40,13.502949074944844,0.6751474537472422,0.9351058006286621,LocalSearch
i=20 k=40,10.2,0.51,0.008999824523925781,TOPSIS
i=20 k=40,12.919345094221226,0.6459672547110613,0.9390051364898682,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.008999824523925781,TOPSIS
i=20 k=40,13.620644776813778,0.6810322388406889,0.9800064563751221,LocalSearch
i=20 k=40,10.6,0.53,0.007999897003173828,TOPSIS
i=20 k=40,13.369410251666682,0.6684705125833341,0.900998592376709,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.007999897003173828,TOPSIS
i=20 k=40,13.25173345289369,0.6625866726446845,0.973081111907959,LocalSearch
i=20 k=40,10.6,0.53,0.00800013542175293,TOPSIS
i=20 k=40,13.009311810328667,0.6504655905164334,0.935004711151123,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.009000062942504883,TOPSIS
i=20 k=40,12.818068961884839,0.6409034480942419,0.9490063190460205,LocalSearch
i=20 k=40,10.4,0.52,0.008999824523925781,TOPSIS
i=20 k=40,13.745196938741428,0.6872598469370714,0.9409983158111572,LocalSearch
i=20 k=40,10.600000000000001,0.53,0.00800013542175293,TOPSIS
i=20 k=40,13.799999999999995,0.6899999999999997,0.970012903213501,LocalSearch
i=20 k=40,10.6,0.53,0.009000062942504883,TOPSIS
i=20 k=40,13.605004085781438,0.6802502042890719,0.9540073871612549,LocalSearch
i=20 k=40,10.600000000000001,0.53,0.009999990463256836,TOPSIS
i=20 k=40,12.87567330950727,0.6437836654753635,1.0190045833587646,LocalSearch
i=20 k=40,10.2,0.51,0.008999824523925781,TOPSIS
i=20 k=40,12.673347217774385,0.6336673608887192,0.9829981327056885,LocalSearch
i=20 k=40,10.2,0.51,0.007999181747436523,TOPSIS
i=20 k=40,13.25052636094543,0.6625263180472716,0.9470136165618896,LocalSearch
i=20 k=40,10.600000000000001,0.53,0.008999824523925781,TOPSIS
i=20 k=40,12.751508586791177,0.6375754293395588,0.9390110969543457,LocalSearch
i=20 k=40,10.2,0.51,0.00899958610534668,TOPSIS
i=20 k=40,12.70925967236085,0.6354629836180425,0.9229984283447266,LocalSearch
i=20 k=40,11.0,0.55,0.00899958610534668,TOPSIS
i=20 k=40,13.90921320858206,0.6954606604291029,0.9540066719055176,LocalSearch
i=20 k=40,10.6,0.53,0.008999824523925781,TOPSIS
i=20 k=40,13.287949212658308,0.6643974606329154,0.9010148048400879,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.009000062942504883,TOPSIS
i=20 k=40,13.233498304863383,0.6616749152431691,0.9230155944824219,LocalSearch
i=20 k=40,10.4,0.52,0.009000062942504883,TOPSIS
i=20 k=40,13.205524467677037,0.6602762233838518,0.8910064697265625,LocalSearch
i=20 k=40,10.600000000000001,0.53,0.009000062942504883,TOPSIS
i=20 k=40,13.308010050920636,0.6654005025460318,0.8890063762664795,LocalSearch
i=20 k=40,10.2,0.51,0.009000301361083984,TOPSIS
i=20 k=40,13.613252537377921,0.680662626868896,0.9069981575012207,LocalSearch
i=20 k=40,10.4,0.52,0.009000301361083984,TOPSIS
i=20 k=40,13.057194873501489,0.6528597436750745,0.9630122184753418,LocalSearch
i=20 k=40,10.2,0.51,0.008999824523925781,TOPSIS
i=20 k=40,12.813514818126665,0.6406757409063333,0.9800128936767578,LocalSearch
i=20 k=40,10.4,0.52,0.008999824523925781,TOPSIS
i=20 k=40,12.88609125611506,0.644304562805753,0.9060072898864746,LocalSearch
i=20 k=40,10.4,0.52,0.008999824523925781,TOPSIS
i=20 k=40,13.354229451322373,0.6677114725661186,0.9220046997070312,LocalSearch
i=20 k=40,10.4,0.52,0.009000062942504883,TOPSIS
i=20 k=40,13.05783917536479,0.6528919587682396,0.9970066547393799,LocalSearch
i=20 k=40,10.8,0.54,0.009000062942504883,TOPSIS
i=20 k=40,12.704696944199807,0.6352348472099903,0.9910149574279785,LocalSearch
i=20 k=40,10.799999999999999,0.5399999999999999,0.009000301361083984,TOPSIS
i=20 k=40,12.973438633043628,0.6486719316521814,0.9130003452301025,LocalSearch
i=20 k=40,10.6,0.53,0.010000467300415039,TOPSIS
i=20 k=40,13.408780127019542,0.6704390063509771,0.9540066719055176,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.009000062942504883,TOPSIS
i=20 k=40,13.056689046906804,0.6528344523453402,0.9510073661804199,LocalSearch
i=20 k=40,11.0,0.55,0.007999897003173828,TOPSIS
i=20 k=40,12.843228506975297,0.6421614253487649,0.9359984397888184,LocalSearch
i=20 k=40,10.2,0.51,0.007999897003173828,TOPSIS
i=20 k=40,12.718136042941145,0.6359068021470573,0.9923129081726074,LocalSearch
i=20 k=40,10.4,0.52,0.00899958610534668,TOPSIS
i=20 k=40,13.509091667799051,0.6754545833899526,0.9150063991546631,LocalSearch
i=20 k=40,10.0,0.5,0.008999824523925781,TOPSIS
i=20 k=40,12.985868588824742,0.6492934294412371,0.9291915893554688,LocalSearch
i=20 k=40,10.0,0.5,0.009000062942504883,TOPSIS
i=20 k=40,13.567211653780202,0.6783605826890101,0.9250156879425049,LocalSearch
i=20 k=40,10.0,0.5,0.00800013542175293,TOPSIS
i=20 k=40,13.442486847828897,0.6721243423914449,0.9200046062469482,LocalSearch
i=20 k=40,10.6,0.53,0.009000062942504883,TOPSIS
i=20 k=40,13.32095906232738,0.666047953116369,0.99100661277771,LocalSearch
i=20 k=40,10.0,0.5,0.008999824523925781,TOPSIS
i=20 k=40,13.028748565885033,0.6514374282942517,0.9280061721801758,LocalSearch
i=20 k=40,10.399999999999999,0.5199999999999999,0.009000062942504883,TOPSIS
i=20 k=40,12.915960308875974,0.6457980154437987,0.9530127048492432,LocalSearch
i=20 k=40,10.2,0.51,0.009000301361083984,TOPSIS
i=20 k=40,12.943295472803694,0.6471647736401847,0.945014238357544,LocalSearch
i=20 k=40,10.6,0.53,0.009000062942504883,TOPSIS
i=20 k=40,13.455964711595493,0.6727982355797747,0.9409983158111572,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.01399993896484375,TOPSIS
i=30 k=40,19.734925813416428,0.6578308604472143,2.3530099391937256,LocalSearch
i=30 k=40,15.4,0.5133333333333333,0.013000011444091797,TOPSIS
i=30 k=40,19.26674822046143,0.6422249406820477,2.135016918182373,LocalSearch
i=30 k=40,15.8,0.5266666666666667,0.01399993896484375,TOPSIS
i=30 k=40,20.074013466307356,0.6691337822102452,2.3040080070495605,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.013000249862670898,TOPSIS
i=30 k=40,19.48834022195517,0.649611340731839,2.314018964767456,LocalSearch
i=30 k=40,15.999999999999998,0.5333333333333333,0.013000011444091797,TOPSIS
i=30 k=40,19.960537109976205,0.6653512369992068,2.3040146827697754,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.012999534606933594,TOPSIS
i=30 k=40,19.49440794021786,0.649813598007262,2.2620232105255127,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.013000249862670898,TOPSIS
i=30 k=40,19.156496656423084,0.6385498885474361,2.283013105392456,LocalSearch
i=30 k=40,15.799999999999999,0.5266666666666666,0.013000011444091797,TOPSIS
i=30 k=40,19.70278597949174,0.6567595326497246,2.301020383834839,LocalSearch
i=30 k=40,15.8,0.5266666666666667,0.013000249862670898,TOPSIS
i=30 k=40,20.428087672672554,0.6809362557557518,2.109003782272339,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.012999773025512695,TOPSIS
i=30 k=40,20.300236863627166,0.6766745621209055,2.226017713546753,LocalSearch
i=30 k=40,15.999999999999998,0.5333333333333333,0.012999773025512695,TOPSIS
i=30 k=40,19.28933535021551,0.6429778450071837,2.2613096237182617,LocalSearch
i=30 k=40,15.799999999999999,0.5266666666666666,0.013000011444091797,TOPSIS
i=30 k=40,19.94417612131399,0.6648058707104664,2.245008945465088,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.012999773025512695,TOPSIS
i=30 k=40,19.677522951534215,0.6559174317178071,2.294034719467163,LocalSearch
i=30 k=40,15.600000000000001,0.52,0.013000249862670898,TOPSIS
i=30 k=40,19.002797190649662,0.6334265730216554,2.174405336380005,LocalSearch
i=30 k=40,15.6,0.52,0.013000011444091797,TOPSIS
i=30 k=40,20.1569721058343,0.6718990701944766,2.299016237258911,LocalSearch
i=30 k=40,15.6,0.52,0.012999773025512695,TOPSIS
i=30 k=40,19.728987774335675,0.6576329258111892,2.177013397216797,LocalSearch
i=30 k=40,16.0,0.5333333333333333,0.013000249862670898,TOPSIS
i=30 k=40,20.409166466771325,0.6803055488923775,2.36201810836792,LocalSearch
i=30 k=40,15.799999999999999,0.5266666666666666,0.013000249862670898,TOPSIS
i=30 k=40,19.809840687981833,0.6603280229327277,2.1250016689300537,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.012999296188354492,TOPSIS
i=30 k=40,19.470266558606276,0.6490088852868758,2.2710211277008057,LocalSearch
i=30 k=40,15.6,0.52,0.013999700546264648,TOPSIS
i=30 k=40,20.11463208675301,0.6704877362251003,2.2226357460021973,LocalSearch
i=30 k=40,15.599999999999998,0.5199999999999999,0.013000011444091797,TOPSIS
i=30 k=40,19.736097297308735,0.6578699099102912,2.2121095657348633,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.015000343322753906,TOPSIS
i=30 k=40,20.050400334319896,0.6683466778106631,2.2749950885772705,LocalSearch
i=30 k=40,15.4,0.5133333333333333,0.013000011444091797,TOPSIS
i=30 k=40,19.84355700316272,0.661451900105424,2.2740285396575928,LocalSearch
i=30 k=40,15.599999999999998,0.5199999999999999,0.012999773025512695,TOPSIS
i=30 k=40,19.785682403612274,0.6595227467870758,2.131995916366577,LocalSearch
i=30 k=40,15.799999999999997,0.5266666666666666,0.01399993896484375,TOPSIS
i=30 k=40,19.793089229883257,0.6597696409961086,2.2219955921173096,LocalSearch
i=30 k=40,15.799999999999997,0.5266666666666666,0.013000011444091797,TOPSIS
i=30 k=40,19.96660012567346,0.6655533375224486,2.3300387859344482,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.01399993896484375,TOPSIS
i=30 k=40,19.539893742180524,0.6513297914060174,2.235995292663574,LocalSearch
i=30 k=40,15.799999999999997,0.5266666666666666,0.01399993896484375,TOPSIS
i=30 k=40,18.833982333486148,0.627799411116205,2.258995294570923,LocalSearch
i=30 k=40,15.4,0.5133333333333333,0.013000011444091797,TOPSIS
i=30 k=40,19.8213894496086,0.66071298165362,2.287994623184204,LocalSearch
i=30 k=40,15.4,0.5133333333333333,0.013000249862670898,TOPSIS
i=30 k=40,19.900636448421487,0.6633545482807163,2.1559953689575195,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.012999773025512695,TOPSIS
i=30 k=40,20.047519365689105,0.6682506455229702,2.308995485305786,LocalSearch
i=30 k=40,15.4,0.5133333333333333,0.013000011444091797,TOPSIS
i=30 k=40,19.02828969707806,0.6342763232359353,2.2119951248168945,LocalSearch
i=30 k=40,15.600000000000001,0.52,0.013999700546264648,TOPSIS
i=30 k=40,20.19777165488092,0.6732590551626974,2.2630021572113037,LocalSearch
i=30 k=40,15.6,0.52,0.012999773025512695,TOPSIS
i=30 k=40,19.512532202636464,0.6504177400878821,2.2549984455108643,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.013000249862670898,TOPSIS
i=30 k=40,18.7948657541703,0.62649552513901,2.233006715774536,LocalSearch
i=30 k=40,15.6,0.52,0.01399993896484375,TOPSIS
i=30 k=40,19.402864403000695,0.6467621467666899,2.266995429992676,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.012999773025512695,TOPSIS
i=30 k=40,19.29091211308379,0.6430304037694597,2.1899983882904053,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.012999773025512695,TOPSIS
i=30 k=40,19.728034052521313,0.6576011350840437,2.1469993591308594,LocalSearch
i=30 k=40,15.599999999999998,0.5199999999999999,0.01399993896484375,TOPSIS
i=30 k=40,20.4664336473629,0.6822144549120968,2.1959996223449707,LocalSearch
i=30 k=40,15.0,0.5,0.012999534606933594,TOPSIS
i=30 k=40,19.344714036327115,0.6448238012109039,2.157464027404785,LocalSearch
i=30 k=40,15.799999999999999,0.5266666666666666,0.012999773025512695,TOPSIS
i=30 k=40,18.98440604391392,0.6328135347971308,2.1900007724761963,LocalSearch
i=30 k=40,15.799999999999999,0.5266666666666666,0.013035297393798828,TOPSIS
i=30 k=40,19.780109369180426,0.6593369789726808,2.2489657402038574,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.014034032821655273,TOPSIS
i=30 k=40,19.305720544696552,0.6435240181565517,2.2900912761688232,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.012998104095458984,TOPSIS
i=30 k=40,20.411661046703166,0.6803887015567722,2.235016345977783,LocalSearch
i=30 k=40,15.6,0.52,0.013000011444091797,TOPSIS
i=30 k=40,20.437645508666225,0.6812548502888742,2.111020088195801,LocalSearch
i=30 k=40,16.2,0.5399999999999999,0.01399993896484375,TOPSIS
i=30 k=40,19.946170404522967,0.6648723468174322,2.2373955249786377,LocalSearch
i=30 k=40,16.799999999999997,0.5599999999999999,0.013000249862670898,TOPSIS
i=30 k=40,20.048129026276875,0.6682709675425625,2.1490085124969482,LocalSearch
i=30 k=40,16.2,0.5399999999999999,0.013000011444091797,TOPSIS
i=30 k=40,20.10494514273982,0.6701648380913273,2.1910128593444824,LocalSearch
i=30 k=40,15.2,0.5066666666666666,0.013000011444091797,TOPSIS
i=30 k=40,20.540050415028183,0.6846683471676062,2.2150120735168457,LocalSearch
i=30 k=40,15.399999999999999,0.5133333333333333,0.013000249862670898,TOPSIS
i=30 k=40,19.965117961927596,0.6655039320642532,2.24218487739563,LocalSearch
i=40 k=40,20.4,0.51,0.018000125885009766,TOPSIS
i=40 k=40,26.259058307995733,0.6564764576998934,4.444358825683594,LocalSearch
i=40 k=40,20.4,0.51,0.017000198364257812,TOPSIS
i=40 k=40,26.4428405410637,0.6610710135265925,4.1340978145599365,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.017000198364257812,TOPSIS
i=40 k=40,26.298675657207596,0.6574668914301899,3.7492570877075195,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.01699972152709961,TOPSIS
i=40 k=40,26.054275316365334,0.6513568829091334,4.148242473602295,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.017999887466430664,TOPSIS
i=40 k=40,26.11413589707757,0.6528533974269393,3.9829962253570557,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.01800060272216797,TOPSIS
i=40 k=40,25.14676720429494,0.6286691801073735,4.537036180496216,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.01699972152709961,TOPSIS
i=40 k=40,26.69964268155621,0.6674910670389053,4.0040364265441895,LocalSearch
i=40 k=40,20.999999999999996,0.5249999999999999,0.01799941062927246,TOPSIS
i=40 k=40,26.1632965059031,0.6540824126475775,3.888023614883423,LocalSearch
i=40 k=40,20.0,0.5,0.017961978912353516,TOPSIS
i=40 k=40,25.776583245121362,0.6444145811280341,4.181991100311279,LocalSearch
i=40 k=40,20.799999999999997,0.5199999999999999,0.01699972152709961,TOPSIS
i=40 k=40,26.50711959408762,0.6626779898521905,4.135238409042358,LocalSearch
i=40 k=40,20.4,0.51,0.01799917221069336,TOPSIS
i=40 k=40,25.70012514425437,0.6425031286063592,4.144994497299194,LocalSearch
i=40 k=40,20.2,0.505,0.01799941062927246,TOPSIS
i=40 k=40,26.091058463740705,0.6522764615935176,4.412346839904785,LocalSearch
i=40 k=40,21.2,0.53,0.01699972152709961,TOPSIS
i=40 k=40,26.296569434227077,0.6574142358556769,3.8810815811157227,LocalSearch
i=40 k=40,20.599999999999998,0.5149999999999999,0.01699995994567871,TOPSIS
i=40 k=40,26.081866204636796,0.6520466551159199,4.200990200042725,LocalSearch
i=40 k=40,21.2,0.53,0.017999649047851562,TOPSIS
i=40 k=40,26.806045915432453,0.6701511478858113,3.960994005203247,LocalSearch
